seed,time,step,frame,reward
1,1.6827053493923611e-06,0.0,0,3.1933382977161178
1,0.0488453028599421,10000.0,20000,6.560002527235332
1,0.1054773092269897,20000.0,40000,5.6000003123283095
1,0.1627449162801106,30000.0,60000,4.08000012159346
1,0.2196060357491175,40000.0,80000,7.280000032186505
1,0.276876818868849,50000.0,100000,1.067181261872968
1,0.3337731756104363,60000.0,120000,14.765216542944373
1,0.3906838856803047,70000.0,140000,11.13864433257848
1,0.4478961462444729,80000.0,160000,12.846970885755995
1,0.5051860249042511,90000.0,180000,20.353540089772736
1,0.562318215502633,100000.0,200000,110.87361123443613
1,0.6196787169906828,110000.0,220000,49.87366882146066
1,0.677785754137569,120000.0,240000,186.92535081835945
1,0.7355738857719634,130000.0,260000,308.7552038306196
1,0.7934819065862232,140000.0,280000,272.6337093933315
1,0.8508346176147461,150000.0,300000,458.66604227291873
1,0.9080938786268234,160000.0,320000,491.9107080891811
1,0.9654285088512634,170000.0,340000,275.4381889244129
1,1.022743832733896,180000.0,360000,538.385129142179
1,1.079862709509002,190000.0,380000,569.3786402195688
1,1.1367178813616436,200000.0,400000,624.1174364548203
1,1.1936747311883502,210000.0,420000,429.55911456381983
1,1.251073390510347,220000.0,440000,444.9493088009687
1,1.3085267813338173,230000.0,460000,672.4267907550204
1,1.3664665926827324,240000.0,480000,598.1756285228153
1,1.4256711112790637,250000.0,500000,750.357942310826
1,1.4841019634405772,260000.0,520000,724.2048232213308
1,1.5428553924295638,270000.0,540000,741.4027239410748
1,1.6010029553042515,280000.0,560000,735.331401305996
1,1.6594566461112763,290000.0,580000,662.5959510886735
1,1.7175481308168834,300000.0,600000,793.1042234702196
1,1.7761961362096998,310000.0,620000,597.1442075927272
1,1.8350254586670132,320000.0,640000,792.2430829166583
1,1.8922067770030764,330000.0,660000,817.0671905442556
1,1.9495831072330476,340000.0,680000,850.3910588924009
1,2.007624897427029,350000.0,700000,873.3555583780222
1,2.0652163283692464,360000.0,720000,863.8036549094056
1,2.122902466389868,370000.0,740000,849.9850677108132
1,2.18087775806586,380000.0,760000,913.919040033152
1,2.2389402069648106,390000.0,780000,892.3620998938437
1,2.297339785165257,400000.0,800000,852.4100046154102
1,2.355912155840132,410000.0,820000,895.0801934243336
1,2.4143895172410543,420000.0,840000,801.415538242921
1,2.4729447674751284,430000.0,860000,846.7897853112079
1,2.531495573719342,440000.0,880000,730.9002885666252
1,2.590166779292954,450000.0,900000,912.3204670325208
1,2.6478191667132918,460000.0,920000,910.2672042079572
1,2.70641082935863,470000.0,940000,909.4280523224586
1,2.7649419586526025,480000.0,960000,904.0666774702112
1,2.824260192049874,490000.0,980000,907.6921944129348
2,1.54111120435925e-06,0.0,0,4.399465071582657
2,0.0505740435255898,10000.0,20000,2.3200000220537182
2,0.1087299746937222,20000.0,40000,0.5599999999999999
2,0.1664799157116148,30000.0,60000,4.6400000000000015
2,0.2239624420139524,40000.0,80000,0.9600004595499764
2,0.2816962121592627,50000.0,100000,24.906911199840803
2,0.3391529293855031,60000.0,120000,96.72136915496728
2,0.3958529986937841,70000.0,140000,277.24658350231016
2,0.4517612366543875,80000.0,160000,734.9252601604795
2,0.5080864221519893,90000.0,180000,597.4773874303527
2,0.5642114135954115,100000.0,200000,812.3425642797299
2,0.621056265367402,110000.0,220000,807.2223912067045
2,0.6776990009678735,120000.0,240000,846.4273798656644
2,0.7343708996640311,130000.0,260000,930.199732460311
2,0.7910602135790719,140000.0,280000,884.0842335475543
2,0.8473543873760435,150000.0,300000,889.4842928210431
2,0.9037064048979018,160000.0,320000,903.1455961031796
2,0.959852724538909,170000.0,340000,886.3901364438929
2,1.0161611958344778,180000.0,360000,872.6541101453786
2,1.0724251241816414,190000.0,380000,891.626412330342
2,1.1292301623688803,200000.0,400000,902.4034872782502
2,1.1857402609454262,210000.0,420000,889.6158455274684
2,1.2430787101719114,220000.0,440000,892.5800086380323
2,1.2997845977544784,230000.0,460000,921.5283515434368
2,1.3564774215221405,240000.0,480000,926.610274027888
2,1.4133514826165303,250000.0,500000,923.4645712405724
2,1.4701413266526329,260000.0,520000,929.341189133322
2,1.5272234316666922,270000.0,540000,938.5040665858348
2,1.5841095893250572,280000.0,560000,925.0398325025724
2,1.6409428822331955,290000.0,580000,937.096838070029
2,1.6974352826012509,300000.0,600000,940.016233524478
2,1.754644860161675,310000.0,620000,940.6710777508284
2,1.8116153476635612,320000.0,640000,941.6039373805822
2,1.868408912817637,330000.0,660000,942.0359620438788
2,1.925095526907179,340000.0,680000,942.77772195322
2,1.981408729950587,350000.0,700000,933.5503507405224
2,2.038268515335189,360000.0,720000,930.2313379227112
2,2.0949432258473504,370000.0,740000,918.344715587561
2,2.151731289492713,380000.0,760000,837.0409323982051
2,2.2083395799001058,390000.0,780000,934.0210754177924
2,2.264942197667228,400000.0,800000,840.3745275755662
2,2.3213799948824776,410000.0,820000,939.46399223421
2,2.3778881567054326,420000.0,840000,929.3193536956294
2,2.4346140074067644,430000.0,860000,941.2050154517544
2,2.491053519977464,440000.0,880000,933.5327952819216
2,2.547700115574731,450000.0,900000,936.7776974081888
2,2.6041191720962527,460000.0,920000,917.8311976566904
2,2.661247981852956,470000.0,940000,913.2370024320686
2,2.7177257399426566,480000.0,960000,935.0231070356008
2,2.774850096238984,490000.0,980000,947.1186458202908
3,1.998941103617333e-06,0.0,0,2.89779712544335
3,0.0530903115537431,10000.0,20000,6.800001139640398
