seed,time,step,frame,reward
1,1.510646608140722e-06,0.0,0,0.0
1,0.0497520373264948,10000.0,20000,81.6
1,0.1084336065583758,20000.0,40000,411.0
1,0.1674509386883841,30000.0,60000,54.3
1,0.226160063346227,40000.0,80000,0.0
1,0.2853603082895279,50000.0,100000,727.4
1,0.3438843937052621,60000.0,120000,611.0
1,0.4027207620276345,70000.0,140000,705.8
1,0.4611096215910382,80000.0,160000,742.9
1,0.519620428416464,90000.0,180000,834.9
1,0.5782487654685974,100000.0,200000,946.8
1,0.6371705227428013,110000.0,220000,952.4
1,0.6959523408280479,120000.0,240000,972.3
1,0.7547053713268704,130000.0,260000,953.0
1,0.8135324569543203,140000.0,280000,960.2
1,0.8719185501999325,150000.0,300000,968.3
1,0.9309750006596248,160000.0,320000,959.2
1,0.9901841449075276,170000.0,340000,949.3
1,1.049449290368292,180000.0,360000,965.4
1,1.1082425065835315,190000.0,380000,976.9
1,1.1667738388644324,200000.0,400000,971.7
1,1.2254685999949773,210000.0,420000,962.2
1,1.284403203063541,220000.0,440000,961.4
1,1.3431231702036328,230000.0,460000,963.2
1,1.401822732620769,240000.0,480000,963.2
1,1.4603953156206342,250000.0,500000,969.5
1,1.5191820918189154,260000.0,520000,961.1
1,1.578068005707529,270000.0,540000,944.9
1,1.636453556617101,280000.0,560000,965.4
1,1.6953541648387909,290000.0,580000,966.1
1,1.754109348124928,300000.0,600000,963.4
1,1.8133008788029352,310000.0,620000,958.5
1,1.872251768377092,320000.0,640000,969.0
1,1.930567168659634,330000.0,660000,974.1
1,1.989422160718176,340000.0,680000,980.8
1,2.048555768198437,350000.0,700000,970.1
1,2.107340024511019,360000.0,720000,963.4
1,2.166419877807299,370000.0,740000,978.7
1,2.225475000871552,380000.0,760000,964.6
1,2.2847676563262937,390000.0,780000,972.8
1,2.3438710374302336,400000.0,800000,975.5
1,2.402675531241629,410000.0,820000,954.7
1,2.4616248085101446,420000.0,840000,973.9
1,2.520193663504389,430000.0,860000,964.1
1,2.579066299531195,440000.0,880000,975.6
1,2.6376871893141005,450000.0,900000,978.9
1,2.6966925658782324,460000.0,920000,961.6
1,2.755823463201523,470000.0,940000,974.1
1,2.8138840121030806,480000.0,960000,964.0
1,2.872610316077868,490000.0,980000,972.1
2,2.0449691348605558e-06,0.0,0,0.0
2,0.0518988935814963,10000.0,20000,0.0
