seed,time,step,frame,reward
1,1.4277961519029166e-06,0.0,0,0.0
1,0.0483293807506561,10000.0,20000,109.4
1,0.1053135997719234,20000.0,40000,372.2
1,0.1622174361017015,30000.0,60000,313.1
1,0.2192150705390506,40000.0,80000,502.1
1,0.275871681438552,50000.0,100000,518.3
1,0.3328539715872871,60000.0,120000,577.7
1,0.3888560338815053,70000.0,140000,566.8
1,0.445902437766393,80000.0,160000,581.8
1,0.5039239552948211,90000.0,180000,592.1
1,0.5613285730282467,100000.0,200000,642.5
1,0.6187452573908699,110000.0,220000,676.7
1,0.6773050063848496,120000.0,240000,710.0
1,0.7352182253864077,130000.0,260000,722.3
1,0.7921362423234516,140000.0,280000,771.3
1,0.849558051692115,150000.0,300000,763.6
1,0.9056956415043936,160000.0,320000,777.4
1,0.962288710474968,170000.0,340000,789.0
1,1.0192928790383868,180000.0,360000,755.5
1,1.076597870257166,190000.0,380000,818.1
1,1.1343002220657137,200000.0,400000,858.6
1,1.1918202480342652,210000.0,420000,830.1
1,1.2494303282764223,220000.0,440000,854.7
1,1.3078381632433995,230000.0,460000,860.8
1,1.365574452413453,240000.0,480000,861.2
1,1.4238942248953714,250000.0,500000,859.6
1,1.4820386984613207,260000.0,520000,864.7
1,1.540392281015714,270000.0,540000,862.8
1,1.598331735200352,280000.0,560000,861.9
1,1.6561947702036963,290000.0,580000,859.1
1,1.71470757510927,300000.0,600000,861.5
1,1.772994536028968,310000.0,620000,863.3
1,1.831823178993331,320000.0,640000,863.6
1,1.889642962217331,330000.0,660000,858.4
1,1.94936719417572,340000.0,680000,861.7
1,2.006485581861602,350000.0,700000,865.8
1,2.0638031655550004,360000.0,720000,861.4
1,2.1213596755928465,370000.0,740000,860.3
1,2.177970037592782,380000.0,760000,862.4
1,2.234060981472333,390000.0,780000,862.0
1,2.2910718286037444,400000.0,800000,861.5
1,2.3483037889003757,410000.0,820000,867.3
1,2.406967395411597,420000.0,840000,863.8
1,2.4640821560223896,430000.0,860000,861.3
1,2.5207651400566102,440000.0,880000,864.2
1,2.5786443861987856,450000.0,900000,862.2
1,2.6368226227495404,460000.0,920000,863.4
1,2.6937330925464638,470000.0,940000,861.1
1,2.7510631242725583,480000.0,960000,863.1
1,2.8084864838255776,490000.0,980000,868.1
2,1.6846259435017778e-06,0.0,0,0.0
2,0.0476022922330432,10000.0,20000,2.5
2,0.1037048502763112,20000.0,40000,364.1
2,0.1589793443679809,30000.0,60000,478.2
2,0.2144385049078199,40000.0,80000,538.4
2,0.2703092459175322,50000.0,100000,579.1
2,0.3259814384248521,60000.0,120000,653.1
2,0.3826570522122913,70000.0,140000,669.3
2,0.4384957288371192,80000.0,160000,719.3
2,0.4944568217462963,90000.0,180000,714.5
2,0.5505018203788333,100000.0,200000,793.8
