seed,time,step,frame,reward
1,1.5269385443793331e-06,0.0,0,10.202357600247634
1,0.0476153624057769,10000.0,20000,174.83958010851194
1,0.103744625515408,20000.0,40000,294.8568846239258
1,0.1602089018291897,30000.0,60000,506.1902836714295
1,0.2158070945739746,40000.0,80000,751.2858512796466
1,0.2717564274205102,50000.0,100000,763.5163523701792
1,0.3282765170600679,60000.0,120000,843.8072259735212
1,0.3837663459115558,70000.0,140000,767.4597219827878
1,0.4394732769992616,80000.0,160000,845.6681712850702
1,0.4953965387741724,90000.0,180000,789.3397175206699
1,0.550991083714697,100000.0,200000,773.785219764432
1,0.6067324460877312,110000.0,220000,842.2874498508347
1,0.6621199037631352,120000.0,240000,827.2184289176503
1,0.7179839754766889,130000.0,260000,835.8636299232073
1,0.775187194082472,140000.0,280000,827.811768536284
1,0.8327369608481725,150000.0,300000,816.6678075131172
1,0.8904389309220844,160000.0,320000,833.9213819223156
1,0.9476045723756156,170000.0,340000,837.0865814336767
1,1.0045662375953466,180000.0,360000,835.3319180685867
1,1.061586522526211,190000.0,380000,834.0638602538316
1,1.118215174542533,200000.0,400000,830.2987043666756
1,1.1743749273485609,210000.0,420000,840.0776968521125
1,1.2301621290047964,220000.0,440000,851.0621288766386
1,1.2866818311479356,230000.0,460000,832.1314886051969
1,1.3414929168754153,240000.0,480000,850.5340875297941
1,1.3975786234935124,250000.0,500000,855.5484858719462
1,1.453378777305285,260000.0,520000,807.2076596980359
1,1.5093919773896536,270000.0,540000,854.6111309524867
1,1.5651585919327209,280000.0,560000,854.1585550961554
1,1.6208479780621,290000.0,580000,854.3743396275784
1,1.6767742582162222,300000.0,600000,854.1160448221062
1,1.7328985399670072,310000.0,620000,843.3000170388304
1,1.788910257021586,320000.0,640000,854.2733529730076
1,1.84476411693626,330000.0,660000,836.0927129945749
1,1.902330046163665,340000.0,680000,854.7216649916254
1,1.9599969355927571,350000.0,700000,854.4995951277236
1,2.0176395646068785,360000.0,720000,856.1933620980333
1,2.0759211738242045,370000.0,740000,857.1223622382125
1,2.133406180938085,380000.0,760000,852.1226023708505
1,2.190893524951405,390000.0,780000,856.0202595993045
1,2.2488605120446947,400000.0,800000,853.4991351892697
1,2.306015712420145,410000.0,820000,857.1595350728205
1,2.36378714495235,420000.0,840000,856.6075044356154
1,2.4212853800588183,430000.0,860000,854.0572728090167
1,2.4792239628897774,440000.0,880000,850.3845093840724
1,2.5373514441649125,450000.0,900000,858.6796954043709
1,2.594585462808609,460000.0,920000,855.832229703894
1,2.6525886726379397,470000.0,940000,857.6710216115589
1,2.7104433080885144,480000.0,960000,840.1097271294846
1,2.768223541908794,490000.0,980000,852.8999937027824
2,1.5574031405978611e-06,0.0,0,37.49861100493637
2,0.0487573979298273,10000.0,20000,75.48910481016368
2,0.1064714653624428,20000.0,40000,75.28434469023343
2,0.1640437783797582,30000.0,60000,74.56656037866044
2,0.2216156486670176,40000.0,80000,175.71954055960458
2,0.2793616656462351,50000.0,100000,210.02985987318485
2,0.3369751460684669,60000.0,120000,497.8195351898543
2,0.3947591441869735,70000.0,140000,744.0603892468747
2,0.4524714329507616,80000.0,160000,741.22815426886
2,0.5097791282998191,90000.0,180000,752.0869998391911
2,0.5669460772805744,100000.0,200000,815.1462560062052
2,0.624456641541587,110000.0,220000,800.957693603925
2,0.6815717290507423,120000.0,240000,805.486288295586
2,0.7395254309972127,130000.0,260000,811.6822014932667
2,0.7969151756498547,140000.0,280000,808.481240577197
2,0.8547592018047968,150000.0,300000,820.6452949376283
