seed,time,step,frame,reward
1,1.984172397189667e-06,0.0,0,92.3
1,0.0469102417098151,10000.0,20000,159.6
1,0.1005191665887832,20000.0,40000,1000.0
1,0.1545723703834745,30000.0,60000,1000.0
1,0.2086089082558949,40000.0,80000,1000.0
1,0.2629552501440048,50000.0,100000,1000.0
1,0.3175467383199268,60000.0,120000,1000.0
1,0.3718594213989045,70000.0,140000,1000.0
1,0.4261805217795902,80000.0,160000,1000.0
1,0.4803055100970798,90000.0,180000,1000.0
1,0.5342547167672052,100000.0,200000,1000.0
1,0.5885311992963155,110000.0,220000,1000.0
1,0.6426772853400973,120000.0,240000,1000.0
1,0.6965436067183812,130000.0,260000,1000.0
1,0.7510329078303443,140000.0,280000,1000.0
1,0.8055746630165312,150000.0,300000,1000.0
1,0.8600318300724028,160000.0,320000,1000.0
1,0.9146967024273344,170000.0,340000,1000.0
1,0.969173024362988,180000.0,360000,1000.0
1,1.0231602078676223,190000.0,380000,1000.0
1,1.0776498064067626,200000.0,400000,1000.0
1,1.1317636737558578,210000.0,420000,1000.0
1,1.186162643565072,220000.0,440000,1000.0
1,1.2406640966071023,230000.0,460000,1000.0
1,1.29494641078843,240000.0,480000,1000.0
1,1.3490320264630848,250000.0,500000,1000.0
1,1.40346119887299,260000.0,520000,1000.0
1,1.4580518639087676,270000.0,540000,1000.0
1,1.5123209589719773,280000.0,560000,1000.0
1,1.5669072996907765,290000.0,580000,1000.0
1,1.621062934729788,300000.0,600000,1000.0
1,1.6755724961890115,310000.0,620000,1000.0
1,1.7296653781996834,320000.0,640000,1000.0
1,1.7797809396849738,330000.0,660000,1000.0
1,1.830710892478625,340000.0,680000,1000.0
1,1.8887637850311068,350000.0,700000,1000.0
1,1.9468765307797329,360000.0,720000,1000.0
1,2.0048528597752253,370000.0,740000,1000.0
1,2.0628379816479154,380000.0,760000,1000.0
1,2.1210330100191963,390000.0,780000,1000.0
1,2.179059639705552,400000.0,800000,1000.0
1,2.2372614624765186,410000.0,820000,1000.0
1,2.2955125487513013,420000.0,840000,1000.0
1,2.353764615853628,430000.0,860000,1000.0
1,2.4120049175951217,440000.0,880000,1000.0
1,2.4702593145767846,450000.0,900000,1000.0
1,2.5282060020499757,460000.0,920000,1000.0
1,2.5863467239671283,470000.0,940000,1000.0
1,2.644639529519611,480000.0,960000,1000.0
1,2.7029868882232244,490000.0,980000,1000.0
2,1.772840817769361e-06,0.0,0,33.5
2,0.0477862271997663,10000.0,20000,156.8
2,0.1027907374170091,20000.0,40000,1000.0
2,0.1579813124073876,30000.0,60000,1000.0
2,0.2132481262418958,40000.0,80000,1000.0
2,0.2679838650756412,50000.0,100000,1000.0
2,0.323465081916915,60000.0,120000,1000.0
2,0.3781409145063825,70000.0,140000,1000.0
2,0.4330967660082711,80000.0,160000,1000.0
2,0.487968422571818,90000.0,180000,1000.0
2,0.5425882059997983,100000.0,200000,1000.0
2,0.5971565104193157,110000.0,220000,1000.0
2,0.6519478746255238,120000.0,240000,1000.0
2,0.7072774629460441,130000.0,260000,1000.0
2,0.7623670743571387,140000.0,280000,1000.0
2,0.8173831850290298,150000.0,300000,1000.0
2,0.8721935019228193,160000.0,320000,1000.0
2,0.926972478893068,170000.0,340000,1000.0
2,0.9820378494262696,180000.0,360000,1000.0
2,1.0371583269039788,190000.0,380000,1000.0
2,1.0922817287842437,200000.0,400000,1000.0
2,1.147725465827518,210000.0,420000,1000.0
