seed,time,step,frame,reward
1,1.5662113825480002e-06,0.0,0,389.184751405238
1,0.0461672765678829,10000.0,20000,135.5469834984885
1,0.0994495099782943,20000.0,40000,738.0047754169483
1,0.153960632748074,30000.0,60000,962.7501257922828
1,0.210395126276546,40000.0,80000,991.5187165401428
1,0.2672536035378774,50000.0,100000,988.8542884357992
1,0.3241041818592283,60000.0,120000,984.2135523927732
1,0.3811876797676086,70000.0,140000,985.4486868225324
1,0.4376620581414964,80000.0,160000,983.316191058495
1,0.4941718291574054,90000.0,180000,979.018792282536
1,0.5503287195497089,100000.0,200000,933.3389032321204
1,0.6068453519211875,110000.0,220000,971.943188029946
1,0.6635500905248853,120000.0,240000,975.4891503159896
1,0.7198505117495856,130000.0,260000,966.6939649022448
1,0.7766762251324125,140000.0,280000,964.3444401296916
1,0.8331720966100693,150000.0,300000,968.4078723896744
1,0.8900765598482556,160000.0,320000,979.9739455633282
1,0.9468675944540236,170000.0,340000,977.5429985513344
1,1.0040957107808857,180000.0,360000,981.1490324906448
1,1.0609191227621502,190000.0,380000,980.6675474376108
1,1.1178334902392493,200000.0,400000,976.6043321919836
1,1.1747826231850518,210000.0,420000,983.6671858890182
1,1.231484636200799,220000.0,440000,991.4893635703612
1,1.2883870440059235,230000.0,460000,982.461319668524
1,1.344953296714359,240000.0,480000,983.6053274999272
1,1.4019890068637,250000.0,500000,992.273687065024
1,1.458656045397123,260000.0,520000,979.1168541069426
1,1.5161205652025012,270000.0,540000,995.5165662326552
1,1.5724035968383154,280000.0,560000,986.090805939303
1,1.6286706643634372,290000.0,580000,988.4317816125542
1,1.685474979877472,300000.0,600000,991.016547790494
1,1.742042046851582,310000.0,620000,985.23059933507
1,1.7984437221950955,320000.0,640000,989.4492557448052
1,1.854319018324216,330000.0,660000,991.561409848634
1,1.906534714963701,340000.0,680000,983.9187890435207
1,1.95990826037195,350000.0,700000,979.5850867857968
1,2.020164594782724,360000.0,720000,986.3274782836748
1,2.0806369527843263,370000.0,740000,994.1407739304271
1,2.1412517221106424,380000.0,760000,995.9195090594912
1,2.201755087773005,390000.0,780000,993.6640838126244
1,2.262646070453856,400000.0,800000,995.7478187391434
1,2.323579004539384,410000.0,820000,994.9184417477138
1,2.384303340911865,420000.0,840000,996.8177338924464
1,2.445036742157406,430000.0,860000,992.9366341067262
1,2.506110067036417,440000.0,880000,992.4719725841009
1,2.5665791515509286,450000.0,900000,987.367027523
1,2.6271445224020216,460000.0,920000,994.323603773292
1,2.687556208901936,470000.0,940000,988.8250958637312
1,2.748387607865864,480000.0,960000,991.6521063224784
1,2.808956701291932,490000.0,980000,988.6721206924104
2,1.2364652421739169e-06,0.0,0,508.3832275479913
2,0.0417693654696146,10000.0,20000,476.5774027988281
2,0.0895371728473239,20000.0,40000,957.2334982182458
2,0.137493901848793,30000.0,60000,982.2619057315547
2,0.185336043106185,40000.0,80000,991.5681416017576
2,0.234406107266744,50000.0,100000,989.807730560724
2,0.2864356407192018,60000.0,120000,989.8045583549736
2,0.3389150605599085,70000.0,140000,990.6200019061048
2,0.3908037414815691,80000.0,160000,987.2407797059092
2,0.4418622567918565,90000.0,180000,993.7915769180952
2,0.494205016626252,100000.0,200000,991.9319394704884
2,0.5463383398453394,110000.0,220000,993.10065484046
2,0.5985446945163939,120000.0,240000,981.448635599918
2,0.6505106778277291,130000.0,260000,976.3680208865198
2,0.7031917895211114,140000.0,280000,969.7514892539346
2,0.7578423421912723,150000.0,300000,975.42405519625
2,0.8171761051813762,160000.0,320000,977.7137904696744
2,0.8775106311506695,170000.0,340000,994.0363798736864
2,0.9371887945466572,180000.0,360000,984.535857369584
2,0.990645133919186,190000.0,380000,975.3018489778028
2,1.0421616163518694,200000.0,400000,989.7908563328486
2,1.0942521832386654,210000.0,420000,988.604533311445
2,1.1465279248025682,220000.0,440000,989.1578858899636
2,1.199115169710583,230000.0,460000,996.816961990132
2,1.2525590450233883,240000.0,480000,994.1153814317032
2,1.309837425549825,250000.0,500000,995.404021664046
2,1.366975116663509,260000.0,520000,985.3013911439516
2,1.4266540372371674,270000.0,540000,993.9093704753892
2,1.485961313843727,280000.0,560000,985.2240825675632
2,1.5486074121793112,290000.0,580000,991.2096187149132
2,1.6118101559082667,300000.0,600000,989.7869775722238
2,1.675273474123743,310000.0,620000,995.5126126191974
2,1.74245773838626,320000.0,640000,996.8515354783174
2,1.80517803715335,330000.0,660000,991.8578663427244
2,1.856973841455248,340000.0,680000,987.076859002428
2,1.9098454384009045,350000.0,700000,995.7389184763454
2,1.9620669714609784,360000.0,720000,994.8781092068988
2,2.0137185806036,370000.0,740000,998.8944499212764
2,2.065698053174549,380000.0,760000,996.4712460688504
2,2.123298678663042,390000.0,780000,997.864384906264
2,2.182694787250625,400000.0,800000,996.2380703979936
2,2.2419681482182607,410000.0,820000,992.8946712043404
2,2.301827997499042,420000.0,840000,996.3065210795628
2,2.361446174449391,430000.0,860000,996.8030278503554
2,2.4208149991432824,440000.0,880000,992.2679171283633
2,2.480808123813735,450000.0,900000,996.63447683995
2,2.54049953116311,460000.0,920000,997.6714691456622
2,2.5999271726608275,470000.0,940000,995.1228724799652
2,2.659349680211809,480000.0,960000,989.4189489902798
2,2.719127988020579,490000.0,980000,998.549159638738
3,1.6477372911241113e-06,0.0,0,384.8669917994581
3,0.0528444894154866,10000.0,20000,365.4734540372774
3,0.1103882604175143,20000.0,40000,984.784603094398
3,0.1647770566410488,30000.0,60000,980.1568231607127
3,0.2219168710708618,40000.0,80000,994.32039427238
3,0.2791637923320134,50000.0,100000,993.930307887799
3,0.3366353789303037,60000.0,120000,991.4804450790244
3,0.3942900319894155,70000.0,140000,980.8862485513577
3,0.4518050370613733,80000.0,160000,987.0789923641108
3,0.5092599433660506,90000.0,180000,984.6543820221416
3,0.5661823573377397,100000.0,200000,982.2263662393874
3,0.6236225059959624,110000.0,220000,957.967910538049
