seed,time,step,frame,reward
1,1.78423192765975e-06,0.0,0,118.28811778695032
1,0.0673586595058441,10000.0,20000,219.48021782717944
1,0.1453500920534134,20000.0,40000,94.08178451925023
1,0.2231075373623106,30000.0,60000,131.6295109386097
1,0.3011127838161256,40000.0,80000,231.2235319448781
1,0.3793832346465852,50000.0,100000,339.8646873534237
1,0.4574318037430445,60000.0,120000,500.032281674286
1,0.535377067261272,70000.0,140000,683.8556731176701
1,0.6127639759911431,80000.0,160000,844.6535429334651
1,0.6902852713399463,90000.0,180000,943.4871791957196
1,0.7682261686854891,100000.0,200000,959.063727036842
1,0.8455149484343,110000.0,220000,972.8529349298132
1,0.9219215308295357,120000.0,240000,962.3845139774846
1,0.9989652780029508,130000.0,260000,961.9957471413554
1,1.0759197294049792,140000.0,280000,973.70898435994
1,1.1526359604464638,150000.0,300000,961.2008500251789
1,1.228755093746715,160000.0,320000,953.157153369236
1,1.3053950713078182,170000.0,340000,961.9833689558654
1,1.3816502924760183,180000.0,360000,972.6462540616444
1,1.458003313144048,190000.0,380000,939.0220034002386
1,1.5346297712458503,200000.0,400000,966.5481875955808
1,1.610527667204539,210000.0,420000,968.6717132060014
1,1.6873909127049975,220000.0,440000,969.2042073540006
1,1.7639427706930373,230000.0,460000,981.9803470227092
1,1.8407486748695376,240000.0,480000,970.5243830881636
1,1.916546637945705,250000.0,500000,970.8876556992632
1,1.993069149785572,260000.0,520000,968.1125716620558
1,2.070346004896694,270000.0,540000,977.8646411271828
1,2.146812135775884,280000.0,560000,975.9489529870428
1,2.223313728570938,290000.0,580000,952.6387678633442
1,2.299234741197692,300000.0,600000,979.3093116533616
1,2.376771757470237,310000.0,620000,975.8585521571536
1,2.453415110177464,320000.0,640000,971.208719980307
1,2.5298563337326048,330000.0,660000,982.9999891277706
1,2.607349387407303,340000.0,680000,977.3179416690356
1,2.684113857150078,350000.0,700000,973.47290239905
1,2.761088713341289,360000.0,720000,948.0178890240502
1,2.8382155036264,370000.0,740000,966.7525575875112
1,2.915252122680346,380000.0,760000,967.313027438081
1,2.993160241643588,390000.0,780000,976.6439296327516
1,3.0700208512942,400000.0,800000,977.4601685699188
1,3.1482093942827643,410000.0,820000,963.8297499148978
1,3.225761419667138,420000.0,840000,977.6449026803126
1,3.301856480638186,430000.0,860000,978.8236242169916
1,3.3787025203969745,440000.0,880000,976.6178375259536
1,3.4554414439863628,450000.0,900000,978.4867238126772
1,3.532527996632788,460000.0,920000,979.7930840620232
1,3.610072306725714,470000.0,940000,977.7601701592678
1,3.687712714407179,480000.0,960000,975.5724343619152
1,3.764820642603768,490000.0,980000,986.6491450591736
2,1.6079346338907778e-06,0.0,0,140.2593864126768
2,0.0670243113570743,10000.0,20000,162.56294203173977
2,0.143870258198844,20000.0,40000,152.08372838555306
2,0.2211649507284164,30000.0,60000,155.2242607726541
2,0.2976486614015367,40000.0,80000,158.68645681746992
2,0.3737931202517615,50000.0,100000,177.1968945221399
2,0.4490003254678514,60000.0,120000,207.6649178608499
2,0.5236183840698667,70000.0,140000,191.6130541638286
2,0.5984156643682056,80000.0,160000,182.23404835842308
2,0.6734510308504105,90000.0,180000,241.10409336320416
2,0.7477386748128467,100000.0,200000,249.6245266753461
2,0.8231472759776646,110000.0,220000,291.1198918949668
2,0.9003763990932041,120000.0,240000,420.885471713095
2,0.9790641125705508,130000.0,260000,442.013129299452
2,1.0570672585566838,140000.0,280000,465.7822777871185
2,1.135190215773053,150000.0,300000,494.6431582121583
2,1.2131527525186538,160000.0,320000,479.4221475714172
2,1.2911169463396073,170000.0,340000,483.8359064825245
2,1.36940665198697,180000.0,360000,501.3485508158696
2,1.4473296672105789,190000.0,380000,479.53991705166015
2,1.5257887669404349,200000.0,400000,512.2718059738492
