seed,time,step,frame,reward
1,1.6917785008748334e-06,0.0,0,0.2
1,0.0697282067934672,10000.0,20000,5.5
1,0.1289676443735758,20000.0,40000,12.3
1,0.1874749651220109,30000.0,60000,34.2
1,0.2459564952055613,40000.0,80000,663.6
1,0.3048108951912986,50000.0,100000,448.5
1,0.3729845772186915,60000.0,120000,875.3
1,0.4324599960777495,70000.0,140000,875.3
1,0.491861590411928,80000.0,160000,871.9
1,0.5512960364421209,90000.0,180000,838.2
1,0.6111335791481867,100000.0,200000,801.5
1,0.6698514604568482,110000.0,220000,834.7
1,0.7288576868507597,120000.0,240000,843.7
1,0.7879531028535631,130000.0,260000,853.8
1,0.8466783604356978,140000.0,280000,849.9
1,0.9053122001224094,150000.0,300000,852.9
1,0.9638544143570794,160000.0,320000,868.1
1,1.022918969988823,170000.0,340000,815.3
1,1.1002470429738362,180000.0,360000,849.7
1,1.1649004754092958,190000.0,380000,797.7
1,1.2238671694861518,200000.0,400000,821.5
1,1.2825563862588671,210000.0,420000,842.4
1,1.34134218149715,220000.0,440000,808.5
1,1.4002965519825616,230000.0,460000,888.2
1,1.459445795416832,240000.0,480000,877.7
1,1.51856502936946,250000.0,500000,858.5
1,1.5772901869482463,260000.0,520000,831.2
1,1.6358750986390644,270000.0,540000,845.6
1,1.6941652381420136,280000.0,560000,837.3
1,1.7528224391407436,290000.0,580000,858.7
1,1.811861660612954,300000.0,600000,807.7
1,1.8703427962462107,310000.0,620000,843.3
1,1.9293899197710884,320000.0,640000,859.3
1,1.9883780499299368,330000.0,660000,798.6
1,2.047522413134575,340000.0,680000,866.9
1,2.1064686997069253,350000.0,700000,809.8
1,2.18093741344081,360000.0,720000,770.0
1,2.248277841872639,370000.0,740000,817.1
1,2.3072735465897454,380000.0,760000,868.4
1,2.3660530894994736,390000.0,780000,876.0
1,2.4247276310125985,400000.0,800000,883.4
1,2.4833345547649595,410000.0,820000,813.8
1,2.541334529850217,420000.0,840000,829.4
1,2.5988608207967547,430000.0,860000,846.1
1,2.656541953484217,440000.0,880000,850.3
1,2.719606528547075,450000.0,900000,787.0
1,2.783983454042011,460000.0,920000,853.4
1,2.852323570185238,470000.0,940000,813.6
1,2.923069605562422,480000.0,960000,875.0
1,2.9902603636185328,490000.0,980000,900.2
2,1.9878149032592503e-06,0.0,0,1.7
2,0.0474421097172631,10000.0,20000,10.6
2,0.1026684247785144,20000.0,40000,10.6
2,0.1590804358985689,30000.0,60000,10.9
2,0.2151926740010579,40000.0,80000,21.8
2,0.2714670005771848,50000.0,100000,290.8
